Wo,Vds,Temp,Nd,Mod index
343.1578947368421,43.0,400.0,4.999999999999999e+24,0.6748007278317952
343.1578947368421,43.0,400.0,9.999999999999999e+24,1.1084421949023175
343.1578947368421,43.0,500.0,5e+23,1.285759578498957
343.1578947368421,43.0,500.0,1e+24,1.320508056731547
343.1578947368421,43.0,500.0,4.999999999999999e+24,1.5984990990064023
343.1578947368421,43.0,500.0,9.999999999999999e+24,1.8052652441383823
343.1578947368421,44.0,300.0,5e+23,0.026631473845624188
343.1578947368421,44.0,300.0,1e+24,0.029383479281867027
343.1578947368421,44.0,300.0,4.999999999999999e+24,0.051401079101230034
343.1578947368421,44.0,300.0,9.999999999999999e+24,0.06607602047098252
343.1578947368421,44.0,400.0,5e+23,0.14566016395609258
343.1578947368421,44.0,400.0,1e+24,0.26713068953404695
343.1578947368421,44.0,400.0,4.999999999999999e+24,0.6597581814529715
343.1578947368421,44.0,400.0,9.999999999999999e+24,1.093399544768199
343.1578947368421,44.0,500.0,5e+23,1.286991153846876
343.1578947368421,44.0,500.0,1e+24,1.3217400471006449
343.1578947368421,44.0,500.0,4.999999999999999e+24,1.599730778109616
343.1578947368421,44.0,500.0,9.999999999999999e+24,1.8016740658787218
343.1578947368421,45.0,300.0,5e+23,0.026790323201787956
343.1578947368421,45.0,300.0,1e+24,0.029542328638030795
343.1578947368421,45.0,300.0,4.999999999999999e+24,0.051560032212688484
343.1578947368421,45.0,300.0,9.999999999999999e+24,0.06661679306688424
343.1578947368421,45.0,400.0,5e+23,0.14619616380843878
343.1578947368421,45.0,400.0,1e+24,0.26652828629310193
343.1578947368421,45.0,400.0,4.999999999999999e+24,0.6447154275635583
343.1578947368421,45.0,400.0,9.999999999999999e+24,1.0783567908787857
343.1578947368421,45.0,500.0,5e+23,1.2882228329500895
343.1578947368421,45.0,500.0,1e+24,1.3229717262038585
343.1578947368421,45.0,500.0,4.999999999999999e+24,1.6009624572128296
343.1578947368421,45.0,500.0,9.999999999999999e+24,1.798082887619061
343.1578947368421,46.0,300.0,5e+23,0.026949380068541095
343.1578947368421,46.0,300.0,1e+24,0.029701385504783934
343.1578947368421,46.0,300.0,4.999999999999999e+24,0.05171940034532568
343.1578947368421,46.0,300.0,9.999999999999999e+24,0.06715756566278598
343.1578947368421,46.0,400.0,5e+23,0.14673216366078498
343.1578947368421,46.0,400.0,1e+24,0.2659257792968622
343.1578947368421,46.0,400.0,4.999999999999999e+24,0.6296729330623817
343.1578947368421,46.0,400.0,9.999999999999999e+24,1.0633139332340777
343.1578947368421,46.0,500.0,5e+23,1.2894547195638926
343.1578947368421,46.0,500.0,1e+24,1.3242035090623667
343.1578947368421,46.0,500.0,4.999999999999999e+24,1.6021941363160432
343.1578947368421,46.0,500.0,9.999999999999999e+24,1.7944917093594006
343.1578947368421,47.0,300.0,5e+23,0.027108229424704863
343.1578947368421,47.0,300.0,1e+24,0.02986075363742113
343.1578947368421,47.0,300.0,4.999999999999999e+24,0.0518779384356054
343.1578947368421,47.0,300.0,9.999999999999999e+24,0.06769833825868772
343.1578947368421,47.0,400.0,5e+23,0.1472680597578365
343.1578947368421,47.0,400.0,1e+24,0.26532337605591716
343.1578947368421,47.0,400.0,4.999999999999999e+24,0.6146300235400265
343.1578947368421,47.0,400.0,9.999999999999999e+24,1.0482714906105488
343.1578947368421,47.0,500.0,5e+23,1.2906862949118116
343.1578947368421,47.0,500.0,1e+24,1.3254351881655804
343.1578947368421,47.0,500.0,4.999999999999999e+24,1.6034258154192569
343.1578947368421,47.0,500.0,9.999999999999999e+24,1.7909001160785611
343.1578947368421,48.0,300.0,5e+23,0.027267390046752688
343.1578947368421,48.0,300.0,1e+24,0.030019499238290216
343.1578947368421,48.0,300.0,4.999999999999999e+24,0.05203730656824259
343.1578947368421,48.0,300.0,9.999999999999999e+24,0.06823890334400008
343.1578947368421,48.0,400.0,5e+23,0.1484536715102097
343.1578947368421,48.0,400.0,1e+24,0.2526738417937237
343.1578947368421,48.0,400.0,4.999999999999999e+24,0.5995874252835554
343.1578947368421,48.0,400.0,9.999999999999999e+24,1.0332286329658409
343.1578947368421,48.0,500.0,5e+23,1.2919180777703199
343.1578947368421,48.0,500.0,1e+24,1.326666867268794
343.1578947368421,48.0,500.0,4.999999999999999e+24,1.604657598277765
343.1578947368421,48.0,500.0,9.999999999999999e+24,1.7873087303083113
343.1578947368421,49.0,300.0,5e+23,0.027426239402916455
343.1578947368421,49.0,300.0,1e+24,0.030178348594453983
343.1578947368421,49.0,300.0,4.999999999999999e+24,0.05219667470087979
343.1578947368421,49.0,300.0,9.999999999999999e+24,0.06878029847166994
343.1578947368421,49.0,400.0,5e+23,0.14993923981951918
343.1578947368421,49.0,400.0,1e+24,0.2376309322713685
343.1578947368421,49.0,400.0,4.999999999999999e+24,0.5845442044953161
343.1578947368421,49.0,400.0,9.999999999999999e+24,1.018186086587017
343.1578947368421,49.0,500.0,5e+23,1.2931498606288283
343.1578947368421,49.0,500.0,1e+24,1.3278985463720077
343.1578947368421,49.0,500.0,4.999999999999999e+24,1.6058892773809788
343.1578947368421,49.0,500.0,9.999999999999999e+24,1.7837177595592402
343.1578947368421,50.0,300.0,5e+23,0.027585088759080226
343.1578947368421,50.0,300.0,1e+24,0.030337509216501808
343.1578947368421,50.0,300.0,4.999999999999999e+24,0.0523552127911595
343.1578947368421,50.0,300.0,9.999999999999999e+24,0.06932127857816105
343.1578947368421,50.0,400.0,5e+23,0.15142449686294462
343.1578947368421,50.0,400.0,1e+24,0.22258874903607606
343.1578947368421,50.0,400.0,4.999999999999999e+24,0.5695018137494343
343.1578947368421,50.0,400.0,9.999999999999999e+24,1.003142917676425
343.1578947368421,50.0,500.0,5e+23,1.2943813322214526
343.1578947368421,50.0,500.0,1e+24,1.3291302254752213
343.1578947368421,50.0,500.0,4.999999999999999e+24,1.6071210602394872
343.1578947368421,50.0,500.0,9.999999999999999e+24,1.7801261662784007
343.1578947368421,51.0,300.0,5e+23,0.027744353136422737
343.1578947368421,51.0,300.0,1e+24,0.030496358572665576
343.1578947368421,51.0,300.0,4.999999999999999e+24,0.0525145809237967
343.1578947368421,51.0,300.0,9.999999999999999e+24,0.06986205117406279
343.1578947368421,51.0,400.0,5e+23,0.15290985766166473
343.1578947368421,51.0,400.0,1e+24,0.20766220107671082
343.1578947368421,51.0,400.0,4.999999999999999e+24,0.5544588523494317
343.1578947368421,51.0,400.0,9.999999999999999e+24,0.9881001637870117
343.1578947368421,51.0,500.0,5e+23,1.2956130113246662
343.1578947368421,51.0,500.0,1e+24,1.3303618008231404
343.1578947368421,51.0,500.0,4.999999999999999e+24,1.608352635587406
343.1578947368421,51.0,500.0,9.999999999999999e+24,1.7765351955293296
343.1578947368421,52.0,300.0,5e+23,0.02790330624788119
343.1578947368421,52.0,300.0,1e+24,0.030655830460597458
343.1578947368421,52.0,300.0,4.999999999999999e+24,0.052673326524665776
343.1578947368421,52.0,300.0,9.999999999999999e+24,0.07040282376996453
343.1578947368421,52.0,400.0,5e+23,0.15439542597097422
343.1578947368421,52.0,400.0,1e+24,0.19595569868791549
343.1578947368421,52.0,400.0,4.999999999999999e+24,0.5394160465823712
343.1578947368421,52.0,400.0,9.999999999999999e+24,0.9730574098975986
343.1578947368421,52.0,500.0,5e+23,1.2968448979384692
343.1578947368421,52.0,500.0,1e+24,1.3315936874369434
343.1578947368421,52.0,500.0,4.999999999999999e+24,1.6095844184459145
343.1578947368421,52.0,500.0,9.999999999999999e+24,1.7729438097590795
343.1578947368421,53.0,300.0,5e+23,0.028062259359339644
343.1578947368421,53.0,300.0,1e+24,0.03081436855087717
343.1578947368421,53.0,300.0,4.999999999999999e+24,0.052832487146713604
343.1578947368421,53.0,300.0,9.999999999999999e+24,0.07094421889763437
343.1578947368421,53.0,400.0,5e+23,0.15305470005304594
343.1578947368421,53.0,400.0,1e+24,0.1857080476200481
343.1578947368421,53.0,400.0,4.999999999999999e+24,0.524373292692958
343.1578947368421,53.0,400.0,9.999999999999999e+24,0.9580145522528907
343.1578947368421,53.0,500.0,5e+23,1.2980765770416829
343.1578947368421,53.0,500.0,1e+24,1.3328254702954516
343.1578947368421,53.0,500.0,4.999999999999999e+24,1.6108163050597175
343.1578947368421,53.0,500.0,9.999999999999999e+24,1.769352631499419
343.1578947368421,54.0,300.0,5e+23,0.02822141998138747
343.1578947368421,54.0,300.0,1e+24,0.030973321662335622
343.1578947368421,54.0,300.0,4.999999999999999e+24,0.05299144025817206
343.1578947368421,54.0,300.0,9.999999999999999e+24,0.07148499149353611
343.1578947368421,54.0,400.0,5e+23,0.14280678959694185
343.1578947368421,54.0,400.0,1e+24,0.17546075969571212
343.1578947368421,54.0,400.0,4.999999999999999e+24,0.5093302275376607
343.1578947368421,54.0,400.0,9.999999999999999e+24,0.9429721096293615
343.1578947368421,54.0,500.0,5e+23,1.2993082561448965
343.1578947368421,54.0,500.0,1e+24,1.3340569418880759
343.1578947368421,54.0,500.0,4.999999999999999e+24,1.6120479841629312
343.1578947368421,54.0,500.0,9.999999999999999e+24,1.7657614532397585
343.1578947368421,55.0,300.0,5e+23,0.028380269337551237
343.1578947368421,55.0,300.0,1e+24,0.031132274773794075
343.1578947368421,55.0,300.0,4.999999999999999e+24,0.05315039336963051
343.1578947368421,55.0,300.0,9.999999999999999e+24,0.07202576408943785
343.1578947368421,55.0,400.0,5e+23,0.13255939791731117
343.1578947368421,55.0,400.0,1e+24,0.16521305675019737
343.1578947368421,55.0,400.0,4.999999999999999e+24,0.494287992424721
343.1578947368421,55.0,400.0,9.999999999999999e+24,0.9279288369634748
343.1578947368421,55.0,500.0,5e+23,1.3005401427586996
343.1578947368421,55.0,500.0,1e+24,1.3352889322571735
343.1578947368421,55.0,500.0,4.999999999999999e+24,1.6132793520002606
343.1578947368421,55.0,500.0,9.999999999999999e+24,1.7621700674695084
343.1578947368421,56.0,300.0,5e+23,0.02853922244900969
343.1578947368421,56.0,300.0,1e+24,0.0312914353958419
343.1578947368421,56.0,300.0,4.999999999999999e+24,0.05330955399167834
343.1578947368421,56.0,300.0,9.999999999999999e+24,0.07256695170651832
343.1578947368421,56.0,400.0,5e+23,0.12231169497179642
343.1578947368421,56.0,400.0,1e+24,0.154965561315272
343.1578947368421,56.0,400.0,4.999999999999999e+24,0.4792449791470711
343.1578947368421,56.0,400.0,9.999999999999999e+24,0.9128864980952405
343.1578947368421,56.0,500.0,5e+23,1.3017716143513238
343.1578947368421,56.0,500.0,1e+24,1.3365206113603871
343.1578947368421,56.0,500.0,4.999999999999999e+24,1.614511134858769
343.1578947368421,56.0,500.0,9.999999999999999e+24,1.758578889209848
343.1578947368421,57.0,300.0,5e+23,0.028698175560468143
343.1578947368421,57.0,300.0,1e+24,0.03145038850730036
343.1578947368421,57.0,300.0,4.999999999999999e+24,0.053468092081958046
343.1578947368421,57.0,300.0,9.999999999999999e+24,0.07310772430242006
343.1578947368421,57.0,400.0,5e+23,0.11206410226628229
343.1578947368421,57.0,400.0,1e+24,0.14471754710387322
343.1578947368421,57.0,400.0,4.999999999999999e+24,0.46420253652354193
343.1578947368421,57.0,400.0,9.999999999999999e+24,0.8978437442058272
343.1578947368421,57.0,500.0,5e+23,1.3030032934545375
343.1578947368421,57.0,500.0,1e+24,1.3377522904636008
343.1578947368421,57.0,500.0,4.999999999999999e+24,1.615742710206688
343.1578947368421,57.0,500.0,9.999999999999999e+24,1.7549877109501872
343.1578947368421,58.0,300.0,5e+23,0.02885733618251597
343.1578947368421,58.0,300.0,1e+24,0.03160975663993755
343.1578947368421,58.0,300.0,4.999999999999999e+24,0.053627252704005875
343.1578947368421,58.0,300.0,9.999999999999999e+24,0.0736484968983218
343.1578947368421,58.0,400.0,5e+23,0.10181660683135693
343.1578947368421,58.0,400.0,1e+24,0.13447025917953723
343.1578947368421,58.0,400.0,4.999999999999999e+24,0.44915941949059734
343.1578947368421,58.0,400.0,9.999999999999999e+24,0.88280067905053
343.1578947368421,58.0,500.0,5e+23,1.3042350763130457
343.1578947368421,58.0,500.0,1e+24,1.3389838658115198
343.1578947368421,58.0,500.0,4.999999999999999e+24,1.6169743893099016
343.1578947368421,58.0,500.0,9.999999999999999e+24,1.751396117669348
343.1578947368421,59.0,300.0,5e+23,0.029016289293974425
343.1578947368421,59.0,300.0,1e+24,0.031768502240806636
343.1578947368421,59.0,300.0,4.999999999999999e+24,0.053786205815464325
343.1578947368421,59.0,300.0,9.999999999999999e+24,0.07418926949422354
343.1578947368421,59.0,400.0,5e+23,0.09156900764113687
343.1578947368421,59.0,400.0,1e+24,0.12422265998931718
343.1578947368421,59.0,400.0,4.999999999999999e+24,0.43411663966236047
343.1578947368421,59.0,400.0,9.999999999999999e+24,0.8677581326717062
343.1578947368421,59.0,500.0,5e+23,1.3054666516609648
343.1578947368421,59.0,500.0,1e+24,1.3402157524253229
343.1578947368421,59.0,500.0,4.999999999999999e+24,1.6182062759237046
343.1578947368421,59.0,500.0,9.999999999999999e+24,1.7478051469202769
343.1578947368421,60.0,300.0,5e+23,0.02917524240543288
343.1578947368421,60.0,300.0,1e+24,0.031927455352265086
343.1578947368421,60.0,300.0,4.999999999999999e+24,0.05394495141633341
343.1578947368421,60.0,300.0,9.999999999999999e+24,0.07473024960071464
343.1578947368421,60.0,400.0,5e+23,0.08132120094032746
343.1578947368421,60.0,400.0,1e+24,0.11397485328850776
343.1578947368421,60.0,400.0,4.999999999999999e+24,0.4190736263847106
343.1578947368421,60.0,400.0,9.999999999999999e+24,0.8527154825375877
343.1578947368421,60.0,500.0,5e+23,1.3066983307641784
343.1578947368421,60.0,500.0,1e+24,1.3414469127520632
343.1578947368421,60.0,500.0,4.999999999999999e+24,1.6194376437610343
343.1578947368421,60.0,500.0,9.999999999999999e+24,1.7442136573947322
351.57894736842104,10.0,300.0,5e+23,0.0771468141692387
351.57894736842104,10.0,300.0,1e+24,0.0713453368668892
351.57894736842104,10.0,300.0,4.999999999999999e+24,0.024933622203387802
351.57894736842104,10.0,300.0,9.999999999999999e+24,0.01066986306647465
351.57894736842104,10.0,400.0,5e+23,0.1553455650820583
351.57894736842104,10.0,400.0,1e+24,0.27947964470753595
351.57894736842104,10.0,400.0,4.999999999999999e+24,1.1998924229041554
351.57894736842104,10.0,400.0,9.999999999999999e+24,1.373086259824102
351.57894736842104,10.0,500.0,5e+23,1.2738005357228968
351.57894736842104,10.0,500.0,1e+24,1.308549325221371
351.57894736842104,10.0,500.0,4.999999999999999e+24,1.5865399524750474
351.57894736842104,10.0,500.0,9.999999999999999e+24,1.934028469991556
351.57894736842104,11.0,300.0,5e+23,0.07603600998433387
351.57894736842104,11.0,300.0,1e+24,0.07023484394786841
351.57894736842104,11.0,300.0,4.999999999999999e+24,0.023822921773777653
351.57894736842104,11.0,300.0,9.999999999999999e+24,0.01342145348153875
351.57894736842104,11.0,400.0,5e+23,0.15474290245287656
351.57894736842104,11.0,400.0,1e+24,0.2788768264454122
351.57894736842104,11.0,400.0,4.999999999999999e+24,1.184849669014742
351.57894736842104,11.0,400.0,9.999999999999999e+24,1.3694948740538522
351.57894736842104,11.0,500.0,5e+23,1.2750322148261104
351.57894736842104,11.0,500.0,1e+24,1.3097811080798791
351.57894736842104,11.0,500.0,4.999999999999999e+24,1.5877717353335556
351.57894736842104,11.0,500.0,9.999999999999999e+24,1.9352598378288857
351.57894736842104,12.0,300.0,5e+23,0.07492551706531309
351.57894736842104,12.0,300.0,1e+24,0.06912403976296358
351.57894736842104,12.0,300.0,4.999999999999999e+24,0.022711910078283448
351.57894736842104,12.0,300.0,9.999999999999999e+24,0.016173043896602846
351.57894736842104,12.0,400.0,5e+23,0.15414039545663685
351.57894736842104,12.0,400.0,1e+24,0.2782745788374092
351.57894736842104,12.0,400.0,4.999999999999999e+24,1.169806915125329
351.57894736842104,12.0,400.0,9.999999999999999e+24,1.3659037995494863
351.57894736842104,12.0,500.0,5e+23,1.2762636864187347
351.57894736842104,12.0,500.0,1e+24,1.3110125796725034
351.57894736842104,12.0,500.0,4.999999999999999e+24,1.5890034144367693
351.57894736842104,12.0,500.0,9.999999999999999e+24,1.9364918281979833
351.57894736842104,13.0,300.0,5e+23,0.07381481663570294
351.57894736842104,13.0,300.0,1e+24,0.06801333933335343
351.57894736842104,13.0,300.0,4.999999999999999e+24,0.021601728425146727
351.57894736842104,13.0,300.0,9.999999999999999e+24,0.018924841822256313
351.57894736842104,13.0,400.0,5e+23,0.1535379922156918
351.57894736842104,13.0,400.0,1e+24,0.27767201996352214
351.57894736842104,13.0,400.0,4.999999999999999e+24,1.154764368746505
351.57894736842104,13.0,400.0,9.999999999999999e+24,1.3623123100239416
351.57894736842104,13.0,500.0,5e+23,1.2774955730325377
351.57894736842104,13.0,500.0,1e+24,1.3122444662863064
351.57894736842104,13.0,500.0,4.999999999999999e+24,1.590235093539983
351.57894736842104,13.0,500.0,9.999999999999999e+24,1.9377234035459023
351.57894736842104,14.0,300.0,5e+23,0.0727041162060928
351.57894736842104,14.0,300.0,1e+24,0.06690274265903796
351.57894736842104,14.0,300.0,4.999999999999999e+24,0.02049092424024189
351.57894736842104,14.0,300.0,9.999999999999999e+24,0.021676847258499155
351.57894736842104,14.0,400.0,5e+23,0.15293553709709945
351.57894736842104,14.0,400.0,1e+24,0.2770696686002245
351.57894736842104,14.0,400.0,4.999999999999999e+24,1.139721303591208
351.57894736842104,14.0,400.0,9.999999999999999e+24,1.358721131764281
351.57894736842104,14.0,500.0,5e+23,1.2787272521357513
351.57894736842104,14.0,500.0,1e+24,1.31347614538952
351.57894736842104,14.0,500.0,4.999999999999999e+24,1.591466980153786
351.57894736842104,14.0,500.0,9.999999999999999e+24,1.9389551864044106
351.57894736842104,15.0,300.0,5e+23,0.07159341577648264
351.57894736842104,15.0,300.0,1e+24,0.06579183471883845
351.57894736842104,15.0,300.0,4.999999999999999e+24,0.019380327565926427
351.57894736842104,15.0,300.0,9.999999999999999e+24,0.02442781514179514
351.57894736842104,15.0,400.0,5e+23,0.15233308197850706
351.57894736842104,15.0,400.0,1e+24,0.2764672653592794
351.57894736842104,15.0,400.0,4.999999999999999e+24,1.1246788609676788
351.57894736842104,15.0,400.0,9.999999999999999e+24,1.3551300572599152
351.57894736842104,15.0,500.0,5e+23,1.2799590349942598
351.57894736842104,15.0,500.0,1e+24,1.3147079282480285
351.57894736842104,15.0,500.0,4.999999999999999e+24,1.592698555501705
351.57894736842104,15.0,500.0,9.999999999999999e+24,1.940186969262919
351.57894736842104,16.0,300.0,5e+23,0.07048271534687249
351.57894736842104,16.0,300.0,1e+24,0.06468123804452298
351.57894736842104,16.0,300.0,4.999999999999999e+24,0.01826931587043222
351.57894736842104,16.0,300.0,9.999999999999999e+24,0.027179613067448607
351.57894736842104,16.0,400.0,5e+23,0.15173067873756205
351.57894736842104,16.0,400.0,1e+24,0.27586470648539235
351.57894736842104,16.0,400.0,4.999999999999999e+24,1.109635899567676
351.57894736842104,16.0,400.0,9.999999999999999e+24,1.35153877524496
351.57894736842104,16.0,500.0,5e+23,1.281190817852768
351.57894736842104,16.0,500.0,1e+24,1.3159395035959474
351.57894736842104,16.0,500.0,4.999999999999999e+24,1.5939302346049187
351.57894736842104,16.0,500.0,9.999999999999999e+24,1.9414187521214272
351.57894736842104,17.0,300.0,5e+23,0.06937211867255702
351.57894736842104,17.0,300.0,1e+24,0.06357053761491284
