Wo,Vds,Temp,Nd,Mod index
334.7368421052631,43.0,300.0,4.999999999999999e+24,0.008888371623366753
334.7368421052631,43.0,300.0,9.999999999999999e+24,0.02664925103979815
334.7368421052631,43.0,400.0,4.999999999999997e+23,0.014631100300795646
334.7368421052631,43.0,400.0,1e+24,0.0129830707687143
334.7368421052631,43.0,400.0,4.999999999999999e+24,0.011817685242372533
334.7368421052631,43.0,400.0,9.999999999999999e+24,0.004645624316722746
334.7368421052631,43.0,500.0,4.999999999999997e+23,1.060005942131002
334.7368421052631,43.0,500.0,1e+24,1.1953857607636094
334.7368421052631,43.0,500.0,4.999999999999999e+24,1.4678354770386668
334.7368421052631,43.0,500.0,9.999999999999999e+24,1.2237894080007916
334.7368421052631,44.0,300.0,4.999999999999997e+23,-0.005842445425321141
334.7368421052631,44.0,300.0,1e+24,-0.004243715280959598
334.7368421052631,44.0,300.0,4.999999999999999e+24,0.00854592587641656
334.7368421052631,44.0,300.0,9.999999999999999e+24,0.027905335439693396
334.7368421052631,44.0,400.0,4.999999999999997e+23,0.013659062373148012
334.7368421052631,44.0,400.0,1e+24,0.012491726871024206
334.7368421052631,44.0,400.0,4.999999999999999e+24,0.011825660143327199
334.7368421052631,44.0,400.0,9.999999999999999e+24,0.003961132817854568
334.7368421052631,44.0,500.0,4.999999999999997e+23,1.0556608960948703
334.7368421052631,44.0,500.0,1e+24,1.1910406147287198
334.7368421052631,44.0,500.0,4.999999999999999e+24,1.4659963998793264
334.7368421052631,44.0,500.0,9.999999999999999e+24,1.2219503308414512
334.7368421052631,45.0,300.0,4.999999999999997e+23,-0.006184891172271334
334.7368421052631,45.0,300.0,1e+24,-0.004586261026667843
334.7368421052631,45.0,300.0,4.999999999999999e+24,0.008203380130708343
334.7368421052631,45.0,300.0,9.999999999999999e+24,0.029161419839588643
334.7368421052631,45.0,400.0,4.999999999999997e+23,0.013167768474836944
334.7368421052631,45.0,400.0,1e+24,0.01200053297147119
334.7368421052631,45.0,400.0,4.999999999999999e+24,0.011833485046144787
334.7368421052631,45.0,400.0,9.999999999999999e+24,0.0032766663186759304
334.7368421052631,45.0,500.0,4.999999999999997e+23,1.0513157500599806
334.7368421052631,45.0,500.0,1e+24,1.1866954686938302
334.7368421052631,45.0,500.0,4.999999999999999e+24,1.4641573227199862
334.7368421052631,45.0,500.0,9.999999999999999e+24,1.2201111536833529
334.7368421052631,46.0,300.0,4.999999999999997e+23,-0.006527236920463475
334.7368421052631,46.0,300.0,1e+24,-0.004928706773618036
334.7368421052631,46.0,300.0,4.999999999999999e+24,0.007860884384379124
334.7368421052631,46.0,300.0,9.999999999999999e+24,0.030417554238862915
334.7368421052631,46.0,400.0,4.999999999999997e+23,0.012676524575904902
334.7368421052631,46.0,400.0,1e+24,0.011509164074091582
334.7368421052631,46.0,400.0,4.999999999999999e+24,0.011841384948030914
334.7368421052631,46.0,400.0,9.999999999999999e+24,0.0027936973169727097
334.7368421052631,46.0,500.0,4.999999999999997e+23,1.0469706040250912
334.7368421052631,46.0,500.0,1e+24,1.1821568250621093
334.7368421052631,46.0,500.0,4.999999999999999e+24,1.462053048854291
334.7368421052631,46.0,500.0,9.999999999999999e+24,1.2182721765227706
334.7368421052631,47.0,300.0,4.999999999999997e+23,-0.00686993266430877
334.7368421052631,47.0,300.0,1e+24,-0.0052712025199472545
334.7368421052631,47.0,300.0,4.999999999999999e+24,0.008131781019942885
334.7368421052631,47.0,300.0,9.999999999999999e+24,0.031673588639379135
334.7368421052631,47.0,400.0,4.999999999999997e+23,0.012185330676351885
334.7368421052631,47.0,400.0,1e+24,0.011018045173607105
334.7368421052631,47.0,400.0,4.999999999999999e+24,0.011849234850538043
334.7368421052631,47.0,400.0,9.999999999999999e+24,0.002827346899057337
334.7368421052631,47.0,500.0,4.999999999999997e+23,1.0426257579864755
334.7368421052631,47.0,500.0,1e+24,1.1772216863547111
334.7368421052631,47.0,500.0,4.999999999999999e+24,1.4564230187771872
334.7368421052631,47.0,500.0,9.999999999999999e+24,1.2164329993646723
334.7368421052631,48.0,300.0,4.999999999999997e+23,-0.007212578408775067
334.7368421052631,48.0,300.0,1e+24,-0.005613998262550601
334.7368421052631,48.0,300.0,4.999999999999999e+24,0.008700523956365475
334.7368421052631,48.0,300.0,9.999999999999999e+24,0.03292982303741146
334.7368421052631,48.0,400.0,4.999999999999997e+23,0.011694036778040817
334.7368421052631,48.0,400.0,1e+24,0.010526676276227498
334.7368421052631,48.0,400.0,4.999999999999999e+24,0.011857184751803196
334.7368421052631,48.0,400.0,9.999999999999999e+24,0.0028608714826943715
334.7368421052631,48.0,500.0,4.999999999999997e+23,1.0382806119515862
334.7368421052631,48.0,500.0,1e+24,1.1722866476460707
334.7368421052631,48.0,500.0,4.999999999999999e+24,1.4507928887013253
334.7368421052631,48.0,500.0,9.999999999999999e+24,1.2145939222053321
334.7368421052631,49.0,300.0,4.999999999999997e+23,-0.0075550241557252595
334.7368421052631,49.0,300.0,1e+24,-0.005956344010742742
334.7368421052631,49.0,300.0,4.999999999999999e+24,0.009269416890925142
334.7368421052631,49.0,300.0,9.999999999999999e+24,0.03418585743792768
334.7368421052631,49.0,400.0,4.999999999999997e+23,0.011202767879419262
334.7368421052631,49.0,400.0,1e+24,0.010035407377605943
334.7368421052631,49.0,400.0,4.999999999999999e+24,0.011865134653068349
334.7368421052631,49.0,400.0,9.999999999999999e+24,0.002894446065710432
334.7368421052631,49.0,500.0,4.999999999999997e+23,1.0339355659154545
334.7368421052631,49.0,500.0,1e+24,1.1673515089386726
334.7368421052631,49.0,500.0,4.999999999999999e+24,1.4451627586254632
334.7368421052631,49.0,500.0,9.999999999999999e+24,1.2127548450459917
334.7368421052631,50.0,300.0,4.999999999999997e+23,-0.00765752288272889
334.7368421052631,50.0,300.0,1e+24,-0.006298939755830013
334.7368421052631,50.0,300.0,4.999999999999999e+24,0.009838209826726757
334.7368421052631,50.0,300.0,9.999999999999999e+24,0.03544194183782293
334.7368421052631,50.0,400.0,4.999999999999997e+23,0.01071144898141868
334.7368421052631,50.0,400.0,1e+24,0.009544213478052926
334.7368421052631,50.0,400.0,4.999999999999999e+24,0.011872959555885937
334.7368421052631,50.0,400.0,9.999999999999999e+24,0.0029279956490369796
334.7368421052631,50.0,500.0,4.999999999999997e+23,1.029590619878081
334.7368421052631,50.0,500.0,1e+24,1.162416270232516
334.7368421052631,50.0,500.0,4.999999999999999e+24,1.4395325285508431
334.7368421052631,50.0,500.0,9.999999999999999e+24,1.2109157678866513
334.7368421052631,51.0,300.0,4.999999999999997e+23,-0.007718222128866636
334.7368421052631,51.0,300.0,1e+24,-0.006641635499675336
334.7368421052631,51.0,300.0,4.999999999999999e+24,0.010406952763149346
334.7368421052631,51.0,300.0,9.999999999999999e+24,0.03669802623771817
334.7368421052631,51.0,400.0,4.999999999999997e+23,0.010220205082486639
334.7368421052631,51.0,400.0,1e+24,0.009052919579741858
334.7368421052631,51.0,400.0,4.999999999999999e+24,0.011880859457772092
334.7368421052631,51.0,400.0,9.999999999999999e+24,0.002961620231432094
334.7368421052631,51.0,500.0,4.999999999999997e+23,1.0036187424392153
334.7368421052631,51.0,500.0,1e+24,1.1574810315263597
334.7368421052631,51.0,500.0,4.999999999999999e+24,1.4339026984712555
334.7368421052631,51.0,500.0,9.999999999999999e+24,1.2090766907273112
334.7368421052631,52.0,300.0,4.999999999999997e+23,-0.0077790713731414884
334.7368421052631,52.0,300.0,1e+24,-0.006984181245383553
334.7368421052631,52.0,300.0,4.999999999999999e+24,0.010975845697709041
334.7368421052631,52.0,300.0,9.999999999999999e+24,0.0379542606357505
334.7368421052631,52.0,400.0,4.999999999999997e+23,0.009728936183865083
334.7368421052631,52.0,400.0,1e+24,0.008561700680499329
334.7368421052631,52.0,400.0,4.999999999999999e+24,0.011884684410267576
334.7368421052631,52.0,400.0,9.999999999999999e+24,0.0029951948144481544
334.7368421052631,52.0,500.0,4.999999999999997e+23,0.9625945019451443
334.7368421052631,52.0,500.0,1e+24,1.1329572361028495
334.7368421052631,52.0,500.0,4.999999999999999e+24,1.4282726683941516
334.7368421052631,52.0,500.0,9.999999999999999e+24,1.2072375135692128
334.7368421052631,53.0,300.0,4.999999999999997e+23,-0.007839870618037287
334.7368421052631,53.0,300.0,1e+24,-0.007326526993575694
334.7368421052631,53.0,300.0,4.999999999999999e+24,0.011544538634752605
334.7368421052631,53.0,300.0,9.999999999999999e+24,0.03921049503378282
334.7368421052631,53.0,400.0,4.999999999999997e+23,0.009237617285864502
334.7368421052631,53.0,400.0,1e+24,0.008070381782498748
334.7368421052631,53.0,400.0,4.999999999999999e+24,0.011877509499377326
334.7368421052631,53.0,400.0,9.999999999999999e+24,0.003028819396843241
334.7368421052631,53.0,500.0,4.999999999999997e+23,0.9215699614547992
334.7368421052631,53.0,500.0,1e+24,1.0882823909479415
334.7368421052631,53.0,500.0,4.999999999999999e+24,1.4226427383158056
334.7368421052631,53.0,500.0,9.999999999999999e+24,1.2053984364098724
334.7368421052631,54.0,300.0,4.999999999999997e+23,-0.00790081986107019
334.7368421052631,54.0,300.0,1e+24,-0.0076692227374210165
334.7368421052631,54.0,300.0,4.999999999999999e+24,0.012113381569933246
334.7368421052631,54.0,300.0,9.999999999999999e+24,0.040466479434920016
334.7368421052631,54.0,400.0,4.999999999999997e+23,0.008746323387553434
334.7368421052631,54.0,400.0,1e+24,0.00757908788418768
334.7368421052631,54.0,400.0,4.999999999999999e+24,0.011870359588176588
334.7368421052631,54.0,400.0,9.999999999999999e+24,0.0030622939811012495
334.7368421052631,54.0,500.0,4.999999999999997e+23,0.8800400772406366
334.7368421052631,54.0,500.0,1e+24,1.043413448203654
334.7368421052631,54.0,500.0,4.999999999999999e+24,1.4170126082399437
334.7368421052631,54.0,500.0,9.999999999999999e+24,1.2035591592530162
334.7368421052631,55.0,300.0,4.999999999999997e+23,-0.007961719104724069
334.7368421052631,55.0,300.0,1e+24,-0.008011618484992156
334.7368421052631,55.0,300.0,4.999999999999999e+24,0.01268207450697681
334.7368421052631,55.0,300.0,9.999999999999999e+24,0.041722663833573315
334.7368421052631,55.0,400.0,4.999999999999997e+23,0.008255204487068957
334.7368421052631,55.0,400.0,1e+24,0.00708786898494515
334.7368421052631,55.0,400.0,4.999999999999999e+24,0.01186320967697585
334.7368421052631,55.0,400.0,9.999999999999999e+24,0.0030959435631858767
334.7368421052631,55.0,500.0,4.999999999999997e+23,0.8347474397584812
334.7368421052631,55.0,500.0,1e+24,0.9944704060581774
334.7368421052631,55.0,500.0,4.999999999999999e+24,1.4104807893627238
334.7368421052631,55.0,500.0,9.999999999999999e+24,1.2017202820911919
334.7368421052631,56.0,300.0,4.999999999999997e+23,-0.008022618348377919
334.7368421052631,56.0,300.0,1e+24,-0.008354314228837478
334.7368421052631,56.0,300.0,4.999999999999999e+24,0.013250867442778425
334.7368421052631,56.0,300.0,9.999999999999999e+24,0.042978698234089535
334.7368421052631,56.0,400.0,4.999999999999997e+23,0.00776383558968935
334.7368421052631,56.0,400.0,1e+24,0.006596600086323595
334.7368421052631,56.0,400.0,4.999999999999999e+24,0.011856084765464625
334.7368421052631,56.0,400.0,9.999999999999999e+24,0.0031294431471333983
334.7368421052631,56.0,500.0,4.999999999999997e+23,0.7894548022763259
334.7368421052631,56.0,500.0,1e+24,0.9455273139133219
334.7368421052631,56.0,500.0,4.999999999999999e+24,1.4027442854472478
334.7368421052631,56.0,500.0,9.999999999999999e+24,1.1998813049306096
334.7368421052631,57.0,300.0,4.999999999999997e+23,-0.008083417593273745
334.7368421052631,57.0,300.0,1e+24,-0.008696809975166697
334.7368421052631,57.0,300.0,4.999999999999999e+24,0.013819610379201042
334.7368421052631,57.0,300.0,9.999999999999999e+24,0.04423483263336381
334.7368421052631,57.0,400.0,4.999999999999997e+23,0.007272591690757307
334.7368421052631,57.0,400.0,1e+24,0.00610533118770204
334.7368421052631,57.0,400.0,4.999999999999999e+24,0.011848859855195348
334.7368421052631,57.0,400.0,9.999999999999999e+24,0.003163042729838972
334.7368421052631,57.0,500.0,4.999999999999997e+23,0.7441621147947914
334.7368421052631,57.0,500.0,1e+24,0.8965842717678454
334.7368421052631,57.0,500.0,4.999999999999999e+24,1.3950076815330135
334.7368421052631,57.0,500.0,9.999999999999999e+24,1.1980420277737533
334.7368421052631,58.0,300.0,4.999999999999997e+23,-0.008144366836306621
334.7368421052631,58.0,300.0,1e+24,-0.00903925572211689
334.7368421052631,58.0,300.0,4.999999999999999e+24,0.014388453314381683
334.7368421052631,58.0,300.0,9.999999999999999e+24,0.04549111703077516
334.7368421052631,58.0,400.0,4.999999999999997e+23,0.006781397791204291
334.7368421052631,58.0,400.0,1e+24,0.005614012289701459
334.7368421052631,58.0,400.0,4.999999999999999e+24,0.011841709943994583
334.7368421052631,58.0,400.0,9.999999999999999e+24,0.0031965923131655194
334.7368421052631,58.0,500.0,4.999999999999997e+23,0.6988694273132571
334.7368421052631,58.0,500.0,1e+24,0.8476412296223689
334.7368421052631,58.0,500.0,4.999999999999999e+24,1.3872713776150536
334.7368421052631,58.0,500.0,9.999999999999999e+24,1.196202950614413
334.7368421052631,59.0,300.0,4.999999999999997e+23,-0.008205116081823421
334.7368421052631,59.0,300.0,1e+24,-0.009238853243189321
334.7368421052631,59.0,300.0,4.999999999999999e+24,0.014957196250804272
334.7368421052631,59.0,300.0,9.999999999999999e+24,0.046747201430670404
334.7368421052631,59.0,400.0,4.999999999999997e+23,0.006290153892272249
334.7368421052631,59.0,400.0,1e+24,0.005122718391390391
334.7368421052631,59.0,400.0,4.999999999999999e+24,0.011834510033414819
334.7368421052631,59.0,400.0,9.999999999999999e+24,0.0032301918958711207
334.7368421052631,59.0,500.0,4.999999999999997e+23,0.6535767398317227
334.7368421052631,59.0,500.0,1e+24,0.7986981374775134
334.7368421052631,59.0,500.0,4.999999999999999e+24,1.3795348736995774
334.7368421052631,59.0,500.0,9.999999999999999e+24,1.1943638734550726
334.7368421052631,60.0,300.0,4.999999999999997e+23,-0.008266015325477272
334.7368421052631,60.0,300.0,1e+24,-0.009299752486843171
334.7368421052631,60.0,300.0,4.999999999999999e+24,0.015526139184742965
334.7368421052631,60.0,300.0,9.999999999999999e+24,0.04800333582994468
334.7368421052631,60.0,400.0,4.999999999999997e+23,0.005798809994582155
334.7368421052631,60.0,400.0,1e+24,0.004631524491837374
334.7368421052631,60.0,400.0,4.999999999999999e+24,0.011827310122835055
334.7368421052631,60.0,400.0,9.999999999999999e+24,0.003263791478576694
334.7368421052631,60.0,500.0,4.999999999999997e+23,0.6082839523514302
334.7368421052631,60.0,500.0,1e+24,0.749755145331416
334.7368421052631,60.0,500.0,4.999999999999999e+24,1.3717984697828594
334.7368421052631,60.0,500.0,9.999999999999999e+24,1.1925247962957324
343.1578947368421,10.0,300.0,4.999999999999997e+23,0.0106825993397206
343.1578947368421,10.0,300.0,1e+24,0.010425552532147081
343.1578947368421,10.0,300.0,4.999999999999999e+24,0.008403177649296878
343.1578947368421,10.0,300.0,9.999999999999999e+24,0.019740636842237202
343.1578947368421,10.0,400.0,4.999999999999997e+23,0.056961799569130694
343.1578947368421,10.0,400.0,1e+24,0.06026638352741731
343.1578947368421,10.0,400.0,4.999999999999999e+24,0.1934243485046274
343.1578947368421,10.0,400.0,9.999999999999999e+24,0.8278134258763751
343.1578947368421,10.0,500.0,4.999999999999997e+23,1.1813225354236787
343.1578947368421,10.0,500.0,1e+24,1.2966304033425076
343.1578947368421,10.0,500.0,4.999999999999999e+24,1.5403947758789494
343.1578947368421,10.0,500.0,9.999999999999999e+24,1.3221438864744617
343.1578947368421,11.000000000000002,300.0,4.999999999999997e+23,0.010461502085666902
343.1578947368421,11.000000000000002,300.0,1e+24,0.010549750989648082
343.1578947368421,11.000000000000002,300.0,4.999999999999999e+24,0.008492826535890785
343.1578947368421,11.000000000000002,300.0,9.999999999999999e+24,0.01967168769856012
343.1578947368421,11.000000000000002,400.0,4.999999999999997e+23,0.0502531578879849
343.1578947368421,11.000000000000002,400.0,1e+24,0.05359794134700854
343.1578947368421,11.000000000000002,400.0,4.999999999999999e+24,0.1810738831428499
343.1578947368421,11.000000000000002,400.0,9.999999999999999e+24,0.7834645766727175
343.1578947368421,11.000000000000002,500.0,4.999999999999997e+23,1.1796930556612162
343.1578947368421,11.000000000000002,500.0,1e+24,1.2959110122770792
343.1578947368421,11.000000000000002,500.0,4.999999999999999e+24,1.5412282655273155
343.1578947368421,11.000000000000002,500.0,9.999999999999999e+24,1.3203050093126374
343.1578947368421,12.0,300.0,4.999999999999997e+23,0.010118956339958657
343.1578947368421,12.0,300.0,1e+24,0.010673999446528082
343.1578947368421,12.0,300.0,4.999999999999999e+24,0.008617024993391786
343.1578947368421,12.0,300.0,9.999999999999999e+24,0.01960268855550404
343.1578947368421,12.0,400.0,4.999999999999997e+23,0.043311569099956204
343.1578947368421,12.0,400.0,1e+24,0.04692957416566834
343.1578947368421,12.0,400.0,4.999999999999999e+24,0.16872342403099475
343.1578947368421,12.0,400.0,9.999999999999999e+24,0.7391155274715439
343.1578947368421,12.0,500.0,4.999999999999997e+23,1.1780636758975116
343.1578947368421,12.0,500.0,1e+24,1.2951918212091669
343.1578947368421,12.0,500.0,4.999999999999999e+24,1.5420619551731978
343.1578947368421,12.0,500.0,9.999999999999999e+24,1.318465932153297
343.1578947368421,13.0,300.0,4.999999999999997e+23,0.009776360594871386
343.1578947368421,13.0,300.0,1e+24,0.010798347902166161
343.1578947368421,13.0,300.0,4.999999999999999e+24,0.00874147344778789
343.1578947368421,13.0,300.0,9.999999999999999e+24,0.019533714412137443
343.1578947368421,13.0,400.0,4.999999999999997e+23,0.0409587733208116
343.1578947368421,13.0,400.0,1e+24,0.040401355243738446
343.1578947368421,13.0,400.0,4.999999999999999e+24,0.1563728586704592
343.1578947368421,13.0,400.0,9.999999999999999e+24,0.6947664782703702
343.1578947368421,13.0,500.0,4.999999999999997e+23,1.176434196135049
343.1578947368421,13.0,500.0,1e+24,1.2944723301449805
343.1578947368421,13.0,500.0,4.999999999999999e+24,1.54289564481908
343.1578947368421,13.0,500.0,9.999999999999999e+24,1.3166267549951987
343.1578947368421,14.0,300.0,4.999999999999997e+23,0.009433814849163169
